3.221845626831054688e-02 1.637697219848632812e-03 9.057648290400424566e-09 4.817658658491054656e-07
2.935338020324707031e-02 1.682758331298828125e-03 8.942849199267338981e-09 4.351727413945572529e-07
2.649998664855957031e-02 1.708030700683593750e-03 7.561433469299212963e-09 3.903513495798297018e-07
2.688217163085937500e-02 1.988172531127929688e-03 1.555145021216194655e-08 3.839991332037989617e-07
3.061294555664062500e-02 1.618623733520507812e-03 8.277014470695444240e-09 4.570840612554921111e-07
3.105807304382324219e-02 2.092361450195312500e-03 1.062656920255258982e-08 4.542753101591026414e-07
2.602481842041015625e-02 1.626968383789062500e-03 9.275766563553285524e-09 3.823115865641426003e-07
2.491760253906250000e-02 1.983642578125000000e-03 1.740736885214682246e-08 3.506844369569776241e-07
2.961969375610351562e-02 1.627206802368164062e-03 8.296147652550959055e-09 4.409854020422624742e-07
2.661681175231933594e-02 1.662969589233398438e-03 8.606105198610288482e-09 3.919049639464974446e-07
2.588868141174316406e-02 1.840114593505859375e-03 7.450461014537231333e-09 3.785308698294930302e-07
2.557253837585449219e-02 1.630067825317382812e-03 7.741285378741047598e-09 3.765371922801484582e-07
2.650523185729980469e-02 1.940011978149414062e-03 1.087912720304537646e-08 3.833945246571647352e-07
2.623176574707031250e-02 1.707553863525390625e-03 7.599699833010242594e-09 3.860157705713701707e-07
3.209304809570312500e-02 1.670122146606445312e-03 7.714498924143326525e-09 4.805757819376924994e-07
2.643370628356933594e-02 1.725435256958007812e-03 9.011728653947190332e-09 3.875579050289246215e-07
2.655291557312011719e-02 2.113103866577148438e-03 1.051559674779060654e-08 3.817452443812194001e-07
2.820611000061035156e-02 1.680612564086914062e-03 8.365027107230810406e-09 4.173712289961868653e-07
3.328299522399902344e-02 1.784563064575195312e-03 1.024773220181340739e-08 4.953045053300673303e-07
2.758240699768066406e-02 2.026796340942382812e-03 1.183961293219218976e-08 3.983298864135791401e-07
2.755594253540039062e-02 1.941442489624023438e-03 1.105132583974500483e-08 4.000633526896887225e-07
2.993488311767578125e-02 1.672029495239257812e-03 7.917310651811778278e-09 4.457036446878322686e-07
2.574276924133300781e-02 1.663923263549804688e-03 7.695365742287813364e-09 3.787719479208724801e-07
3.513550758361816406e-02 1.841068267822265625e-03 7.393061468970688540e-09 5.269852278464277222e-07
2.569413185119628906e-02 2.157449722290039062e-03 8.514265925703821668e-09 3.692512766295686440e-07
2.522897720336914062e-02 1.681804656982421875e-03 7.955577015522806255e-09 3.699783375400781441e-07
2.572536468505859375e-02 2.397060394287109375e-03 7.404541378083997099e-09 3.670165209888445691e-07
2.653932571411132812e-02 1.807212829589843750e-03 8.284667743437650497e-09 3.886676295765444378e-07
2.640056610107421875e-02 2.101182937622070312e-03 1.116229829450698646e-08 3.788446540119234354e-07
2.635169029235839844e-02 2.293586730957031250e-03 1.042375747488413807e-08 3.757106388239902155e-07
2.950072288513183594e-02 1.887083053588867188e-03 7.806338197049794994e-09 4.353946863040812162e-07
2.694106101989746094e-02 1.619100570678710938e-03 8.361200470859708105e-09 3.980581952312308056e-07
2.665543556213378906e-02 1.789331436157226562e-03 7.802511560678692692e-09 3.913003553998632182e-07
2.807784080505371094e-02 1.626014709472656250e-03 7.664752651318989990e-09 4.168890728134279124e-07
2.976489067077636719e-02 2.030134201049804688e-03 9.084434744998143985e-09 4.360605210326531059e-07
2.798509597778320312e-02 2.133607864379882812e-03 1.417386111856492283e-08 4.007444939637450016e-07
2.720022201538085938e-02 2.082824707031250000e-03 8.139255561335743191e-09 3.949968861343485409e-07
2.776217460632324219e-02 1.677274703979492188e-03 8.927542653782928121e-09 4.097370894358366639e-07
2.857637405395507812e-02 2.579689025878906250e-03 1.439963266445999005e-08 4.028491439678515553e-07
2.475357055664062500e-02 1.814365386962890625e-03 9.543631109530484672e-09 3.586323606997582307e-07
2.720046043395996094e-02 1.921176910400390625e-03 1.060743602069707501e-08 3.951269917709660622e-07
3.026580810546875000e-02 1.846075057983398438e-03 9.773229291796655843e-09 4.463656527800330611e-07
2.877163887023925781e-02 1.830101013183593750e-03 1.027069202004002451e-08 4.221430445509520753e-07
3.026556968688964844e-02 1.629352569580078125e-03 7.833124651647516066e-09 4.517803432451435769e-07
2.725315093994140625e-02 1.686096191406250000e-03 7.756591924225458458e-09 4.025965859673587604e-07
2.699017524719238281e-02 1.623153686523437500e-03 8.449213107395072618e-09 3.986934168688338637e-07
3.313493728637695312e-02 1.705408096313476562e-03 7.584393287525830080e-09 4.968619463331061705e-07
3.359985351562500000e-02 2.117156982421875000e-03 9.279593199924389480e-09 4.960200863314635914e-07
3.079891204833984375e-02 1.677513122558593750e-03 9.027035199431601192e-09 4.583736377125537670e-07
3.275823593139648438e-02 2.103567123413085938e-03 8.296147652550959055e-09 4.837136237619967637e-07
4.094362258911132812e-02 1.995086669921875000e-03 9.287246472666594083e-09 6.158397243834357139e-07
2.741026878356933594e-02 2.071380615234375000e-03 9.838282110105403238e-09 3.968528047743333970e-07
2.481484413146972656e-02 1.707792282104492188e-03 8.177521925046771168e-09 3.626924218894983829e-07
2.552318572998046875e-02 1.893997192382812500e-03 9.390565654686371109e-09 3.698597118125739678e-07
2.664422988891601562e-02 1.624822616577148438e-03 1.005257374688716355e-08 3.915108204002738365e-07
3.256344795227050781e-02 1.916170120239257812e-03 8.139255561335743191e-09 4.837518901257078430e-07
2.839899063110351562e-02 1.819610595703125000e-03 8.961982381122853796e-09 4.176390935421640495e-07
2.612876892089843750e-02 2.552986145019531250e-03 8.992595472091675516e-09 3.694005154480416520e-07
2.874350547790527344e-02 1.733541488647460938e-03 8.621411744094700996e-09 4.248905694654039347e-07
2.793884277343750000e-02 1.942396163940429688e-03 9.111221199595863403e-09 4.081337287963446028e-07
3.009796142578125000e-02 2.652406692504882812e-03 1.141102965862867080e-08 4.290922162008748473e-07
3.098797798156738281e-02 2.134323120117187500e-03 9.700523200745702190e-09 4.534028370664911777e-07
2.799773216247558594e-02 1.915931701660156250e-03 9.367605836459753992e-09 4.092472799803355164e-07
2.430129051208496094e-02 1.625299453735351562e-03 9.344646018233136875e-09 3.546067392373580604e-07
2.522253990173339844e-02 2.107143402099609375e-03 9.134181017822480520e-09 3.618696950697112376e-07
3.092908859252929688e-02 1.671791076660156250e-03 9.455618472995120159e-09 4.601262371705188890e-07
2.844834327697753906e-02 2.119541168212890625e-03 7.507860560103774126e-09 4.150714205371540298e-07
2.710700035095214844e-02 1.618385314941406250e-03 7.791031651565384134e-09 4.013031828739260071e-07
2.648711204528808594e-02 1.710176467895507812e-03 1.099009965780735974e-08 3.866816052999420604e-07
2.641463279724121094e-02 1.775026321411132812e-03 8.322934107148678474e-09 3.871446283008455266e-07
2.750062942504882812e-02 1.734256744384765625e-03 1.162532129541043111e-08 4.019269246024157732e-07
2.538514137268066406e-02 1.766920089721679688e-03 8.468346289250587433e-09 3.706059059049390605e-07
2.484178543090820312e-02 1.953601837158203125e-03 7.400714741712893970e-09 3.599563768841598156e-07
2.498888969421386719e-02 1.691341400146484375e-03 8.303800925293165312e-09 3.656236253497631263e-07
2.899694442749023438e-02 1.700162887573242188e-03 9.206887108873435827e-09 4.289085376550619104e-07
2.939033508300781250e-02 1.926898956298828125e-03 7.798684924307590391e-09 4.329915586630286466e-07
2.785134315490722656e-02 1.768112182617187500e-03 8.514265925703821668e-09 4.101235797093180774e-07
2.543067932128906250e-02 1.615762710571289062e-03 7.760418560596560759e-09 3.744708086397528780e-07
2.550220489501953125e-02 1.668453216552734375e-03 8.686464562403448391e-09 3.738470669112631648e-07
2.457308769226074219e-02 1.711130142211914062e-03 7.806338197049794994e-09 3.591298234280016258e-07
3.385186195373535156e-02 1.885414123535156250e-03 1.081024774836552510e-08 5.022536769799900494e-07
2.575302124023437500e-02 2.248048782348632812e-03 8.927542653782928121e-09 3.683290572641328620e-07
2.703285217285156250e-02 1.781702041625976562e-03 1.100157956692066830e-08 3.942813051329523328e-07
2.534103393554687500e-02 1.901626586914062500e-03 9.229846927100052944e-09 3.669744279887624455e-07
3.169322013854980469e-02 2.115488052368164062e-03 8.541052380301541086e-09 4.661838025459747106e-07
3.175735473632812500e-02 1.694679260253906250e-03 1.009466674696929383e-08 4.724135665581301242e-07
3.009724617004394531e-02 2.112865447998046875e-03 9.413525472912988227e-09 4.397379185852829420e-07
2.639222145080566406e-02 1.624584197998046875e-03 8.583145380383671364e-09 3.889393207588927193e-07
2.886891365051269531e-02 2.140283584594726562e-03 7.370101650744071423e-09 4.216264486408531935e-07
3.080987930297851562e-02 1.971244812011718750e-03 8.667331380547935230e-09 4.541949507953094914e-07
3.059625625610351562e-02 1.748323440551757812e-03 8.035936379315966164e-09 4.549755846150144601e-07
3.990507125854492188e-02 1.771211624145507812e-03 8.238748106984416263e-09 6.038126062690594154e-07
2.757024765014648438e-02 1.759052276611328125e-03 7.618833014865755756e-09 4.066528205207278153e-07
2.985548973083496094e-02 1.629829406738281250e-03 8.020629833831553650e-09 4.450033702319204499e-07
4.036378860473632812e-02 2.068281173706054688e-03 8.858663199103076769e-09 6.057871506365485007e-07
3.175806999206542969e-02 2.227306365966796875e-03 1.034339811109097816e-08 4.636276094500779829e-07
3.060269355773925781e-02 2.022743225097656250e-03 8.946675835638441282e-09 4.497637058775724209e-07
3.520202636718750000e-02 1.626968383789062500e-03 8.988768835720573215e-09 5.298934714884659345e-07
4.098701477050781250e-02 2.169370651245117188e-03 1.006405365600047211e-08 6.129620938323663862e-07
3.144741058349609375e-02 2.158880233764648438e-03 8.349720561746399547e-09 4.617334244463821005e-07
2.886652946472167969e-02 1.718044281005859375e-03 7.576740014783625477e-09 4.281585169263257733e-07
3.162908554077148438e-02 2.055644989013671875e-03 1.075284820279898231e-08 4.639031272687974147e-07
3.546404838562011719e-02 2.097845077514648438e-03 1.065718229352141154e-08 5.248729245695789210e-07
3.468608856201171875e-02 2.081394195556640625e-03 8.690291198774552347e-09 5.146175390950233371e-07
2.740263938903808594e-02 1.650333404541015625e-03 8.931369290154030422e-09 4.043951050617771034e-07
2.746105194091796875e-02 1.942157745361328125e-03 9.206887108873435827e-09 4.003733102357480304e-07
3.565597534179687500e-02 2.156019210815429688e-03 1.357690584467287944e-08 5.240999440226161999e-07
2.730059623718261719e-02 2.193927764892578125e-03 1.004492047414495729e-08 3.929190225848397216e-07
2.590703964233398438e-02 1.738309860229492188e-03 8.055069561171479326e-09 3.798548860138946151e-07
2.823400497436523438e-02 2.181529998779296875e-03 8.541052380301541086e-09 4.096031571628480983e-07
3.260064125061035156e-02 1.655340194702148438e-03 8.070376106655891840e-09 4.886040650442662560e-07
3.508090972900390625e-02 1.886606216430664062e-03 1.015206629253583662e-08 5.226190357469994124e-07
3.566169738769531250e-02 2.037048339843750000e-03 9.023208563060498890e-09 5.306549721263153636e-07
2.963662147521972656e-02 2.115249633789062500e-03 8.441559834652866361e-09 4.332785563908613705e-07
3.349685668945312500e-02 1.989126205444335938e-03 8.862489835474179071e-09 4.968389865148795865e-07
2.815961837768554688e-02 1.970529556274414062e-03 7.492554014619361612e-09 4.128443181691722025e-07
2.466964721679687500e-02 1.682996749877929688e-03 7.760418560596560759e-09 3.611770738865416135e-07
2.523636817932128906e-02 1.926183700561523438e-03 7.634139560350168270e-09 3.664960984423745900e-07
2.722764015197753906e-02 1.836299896240234375e-03 1.122735111281573551e-08 3.963055957732657364e-07
2.758431434631347656e-02 1.675844192504882812e-03 8.016803197460451349e-09 4.078161179775430472e-07
3.121089935302734375e-02 2.078533172607421875e-03 1.600681994032318493e-08 4.515698782447329586e-07
2.781510353088378906e-02 1.811981201171875000e-03 7.396888105341791669e-09 4.099552077089895298e-07
3.102874755859375000e-02 1.957654953002929688e-03 1.024390556544230509e-08 4.563493470722404163e-07
3.613042831420898438e-02 1.934289932250976562e-03 1.079494120288111424e-08 5.380556868680282038e-07
3.058910369873046875e-02 2.091646194458007812e-03 1.035870465657539067e-08 4.470276608722338535e-07
2.619361877441406250e-02 1.774072647094726562e-03 7.706845651401121923e-09 3.842287313860651726e-07
2.519774436950683594e-02 1.794576644897460938e-03 9.130354381451378219e-09 3.664922718060034926e-07
2.490854263305664062e-02 1.608848571777343750e-03 9.210713745244538129e-09 3.647511522571516626e-07
2.648520469665527344e-02 1.885652542114257812e-03 8.533399107559334829e-09 3.862912883900896025e-07
2.697038650512695312e-02 1.656770706176757812e-03 8.965809017493956098e-09 3.973196544116079605e-07
4.220294952392578125e-02 2.624988555908203125e-03 9.788535837281066703e-09 6.254407550385327000e-07
4.226040840148925781e-02 2.018690109252929688e-03 9.842108746476507194e-09 6.360405377864875737e-07
2.847027778625488281e-02 1.974344253540039062e-03 1.038931774754421239e-08 4.148724354458567035e-07
2.678918838500976562e-02 1.643896102905273438e-03 7.756591924225458458e-09 3.958272662268778809e-07
2.780961990356445312e-02 1.758337020874023438e-03 8.058896197542583282e-09 4.100661801637515115e-07
2.547144889831542969e-02 1.614570617675781250e-03 8.334414016261987032e-09 3.745703011854015676e-07
3.185319900512695312e-02 1.876831054687500000e-03 7.400714741712893970e-09 4.737222761970472668e-07
3.180527687072753906e-02 2.103567123413085938e-03 1.037018456568869923e-08 4.663445212735610106e-07
2.552747726440429688e-02 1.649379730224609375e-03 8.686464562403448391e-09 3.745588212762882756e-07
2.455806732177734375e-02 1.693487167358398438e-03 9.092088017740350242e-09 3.578861666073931909e-07
2.757644653320312500e-02 2.074956893920898438e-03 9.643123655179159397e-09 3.996577292343518223e-07
2.985239028930664062e-02 1.880407333374023438e-03 8.927542653782928121e-09 4.400249163131156659e-07
2.979707717895507812e-02 2.056360244750976562e-03 1.196589193243858391e-08 4.332747297544902732e-07
2.483606338500976562e-02 2.098083496093750000e-03 9.895681655671946031e-09 3.550506290564059869e-07
2.437734603881835938e-02 1.654863357543945312e-03 7.714498924143326525e-09 3.569830804238128956e-07
2.695059776306152344e-02 1.674175262451171875e-03 8.326760743519782429e-09 3.973617474116900841e-07
2.471399307250976562e-02 1.626014709472656250e-03 7.871391015358544044e-09 3.626924218894983829e-07
2.469062805175781250e-02 1.958131790161132812e-03 7.500207287361567869e-09 3.573580907881810171e-07
2.445578575134277344e-02 1.729011535644531250e-03 7.569086742041419220e-09 3.571973720605946642e-07
2.615547180175781250e-02 1.822710037231445312e-03 7.370101650744071423e-09 3.831725797476407719e-07
2.672123908996582031e-02 1.621723175048828125e-03 8.066549470284787884e-09 3.947825944975667723e-07
2.477240562438964844e-02 1.705169677734375000e-03 7.706845651401121923e-09 3.625240498891698353e-07
2.507758140563964844e-02 1.756429672241210938e-03 9.233673563471155246e-09 3.650725897123243155e-07
2.403020858764648438e-02 1.632213592529296875e-03 7.871391015358544044e-09 3.516181362315267510e-07
2.501606941223144531e-02 1.986980438232421875e-03 8.242574743355518564e-09 3.613760589778389927e-07
2.774953842163085938e-02 1.615524291992187500e-03 7.951750379151703953e-09 4.115011688029150780e-07
2.541923522949218750e-02 1.619815826416015625e-03 7.836951288018618368e-09 3.741455445482091807e-07
2.958226203918457031e-02 1.851797103881835938e-03 8.939022562896236679e-09 4.361370537600751586e-07
3.079795837402343750e-02 1.625776290893554688e-03 7.875217651729646345e-09 4.603405288073006576e-07
2.827596664428710938e-02 2.195119857788085938e-03 9.673736746147981117e-09 4.089258425251628635e-07
3.067541122436523438e-02 2.123355865478515625e-03 1.020563920173127711e-08 4.480570260560605198e-07
2.647018432617187500e-02 1.818180084228515625e-03 9.195407199760127269e-09 3.864711402995313892e-07
3.083872795104980469e-02 1.612901687622070312e-03 8.384160289086323568e-09 4.606925793534420892e-07
2.445936203002929688e-02 1.703977584838867188e-03 8.828050108134253395e-09 3.563976050590342087e-07
2.428388595581054688e-02 1.631021499633789062e-03 9.669910109776878816e-09 3.539102914178173389e-07
2.680921554565429688e-02 1.850843429565429688e-03 1.182813302307888120e-08 3.887556422130798354e-07
2.690029144287109375e-02 1.804113388061523438e-03 7.626486287607962013e-09 3.951690847710481858e-07
2.588343620300292969e-02 1.677036285400390625e-03 7.863737742616337786e-09 3.806508263790839732e-07
2.817106246948242188e-02 2.007484436035156250e-03 8.939022562896236679e-09 4.109883995291872935e-07
2.702569961547851562e-02 1.725196838378906250e-03 9.581897473241514303e-09 3.964931009554497707e-07
2.675914764404296875e-02 1.740694046020507812e-03 7.668579287690092291e-09 3.938795083139865299e-07
2.687859535217285156e-02 1.756429672241210938e-03 1.939721976512030042e-08 3.838154546579860248e-07
3.769016265869140625e-02 2.115249633789062500e-03 1.199267838703630333e-08 5.589873878179608199e-07
3.289866447448730469e-02 2.145767211914062500e-03 9.118874472338069660e-09 4.844674711271041040e-07
2.585911750793457031e-02 1.606941223144531250e-03 7.714498924143326525e-09 3.815347793808087289e-07
2.487277984619140625e-02 1.961708068847656250e-03 7.477247469134950752e-09 3.602472012483636368e-07
2.469921112060546875e-02 1.961946487426757812e-03 7.737458742369943642e-09 3.571973720605946642e-07
2.767348289489746094e-02 1.988887786865234375e-03 7.419847923568408786e-09 4.048198616989695432e-07
2.651834487915039062e-02 1.661062240600585938e-03 9.088261381369246286e-09 3.898730200334418463e-07
2.594184875488281250e-02 1.978158950805664062e-03 8.690291198774552347e-09 3.759287570971430814e-07
2.692651748657226562e-02 1.702308654785156250e-03 7.687712469545607107e-09 3.971627623203927578e-07
3.246879577636718750e-02 1.895427703857421875e-03 2.099292713187018344e-08 4.697119612801314858e-07
3.462529182434082031e-02 2.079725265502929688e-03 2.384759786471290395e-08 4.985112266090514526e-07
2.559924125671386719e-02 2.204895019531250000e-03 7.393061468970688540e-09 3.680879791727533591e-07
2.708721160888671875e-02 1.630306243896484375e-03 7.672405924061196247e-09 4.009128659640735492e-07
3.364109992980957031e-02 1.943349838256835938e-03 7.760418560596560759e-09 5.009908869775261278e-07
3.123974800109863281e-02 2.023696899414062500e-03 9.291073109037698038e-09 4.596287744422755468e-07
2.727174758911132812e-02 1.741409301757812500e-03 8.797437017165431675e-09 4.009664388732689649e-07
3.076553344726562500e-02 2.041578292846679688e-03 8.743864107969991184e-09 4.522778059733869720e-07
2.867174148559570312e-02 1.703023910522460938e-03 1.201946484163402274e-08 4.208305082756638354e-07
2.770662307739257812e-02 1.628398895263671875e-03 7.794858287936486435e-09 4.107626279832922329e-07
2.535796165466308594e-02 1.752376556396484375e-03 7.741285378741047598e-09 3.711301550877801370e-07
2.699494361877441406e-02 1.613616943359375000e-03 9.976041019465105941e-09 3.973961871390300131e-07
3.241395950317382812e-02 1.626014709472656250e-03 7.691539105916709408e-09 4.864573220400775787e-07
2.925562858581542969e-02 2.021074295043945312e-03 1.038549111117311009e-08 4.267311815599044014e-07
3.536581993103027344e-02 1.733779907226562500e-03 8.208135016015592888e-09 5.315886714008644906e-07
2.978563308715820312e-02 2.197027206420898438e-03 1.059595611158376645e-08 4.322032715705814832e-07
2.657365798950195312e-02 1.848220825195312500e-03 1.284984493416333961e-08 3.839953065674278644e-07
2.789831161499023438e-02 1.669645309448242188e-03 8.640544925950214157e-09 4.123315488954444180e-07
3.328609466552734375e-02 1.653194427490234375e-03 7.569086742041419220e-09 5.001413737031412481e-07
3.004646301269531250e-02 2.088785171508789062e-03 9.910988201156358545e-09 4.388118725834760626e-07
2.601408958435058594e-02 1.675128936767578125e-03 9.597204018725925163e-09 3.810449699253075813e-07
2.589678764343261719e-02 1.662254333496093750e-03 1.112020529442485618e-08 3.778459019190656008e-07
3.289389610290527344e-02 1.653432846069335938e-03 9.650776927921364000e-09 4.917610400504261129e-07
2.464485168457031250e-02 1.694917678833007812e-03 7.519340469217082684e-09 3.608288499767712792e-07
2.635240554809570312e-02 1.962661743164062500e-03 8.632891653208009554e-09 3.828243558378703848e-07
2.532005310058593750e-02 1.616477966308593750e-03 8.851009926360870512e-09 3.715931780886835503e-07
2.746987342834472656e-02 2.115249633789062500e-03 1.008701347422708922e-08 3.968566314107045473e-07
2.764487266540527344e-02 1.613378524780273438e-03 1.066483556626361780e-08 4.071426299762289628e-07
2.965736389160156250e-02 1.928806304931640625e-03 9.509191382190558996e-09 4.355362718498120294e-07
2.606964111328125000e-02 1.625537872314453125e-03 7.993843379233834232e-09 3.843358772044560039e-07
2.763485908508300781e-02 1.756668090820312500e-03 1.006788029237157441e-08 4.052790580635018591e-07
2.742528915405273438e-02 1.687049865722656250e-03 8.380333652715221266e-09 4.047203691533208536e-07
2.771663665771484375e-02 2.235889434814453125e-03 1.120056465821801444e-08 3.977673708670269843e-07
2.757787704467773438e-02 2.027034759521484375e-03 8.613758471352494739e-09 4.014792081469967494e-07
2.638721466064453125e-02 2.069234848022460938e-03 9.597204018725925163e-09 3.807082259246505391e-07
2.540254592895507812e-02 2.224206924438476562e-03 2.235520967998279796e-08 3.496588984095221080e-07
2.720642089843750000e-02 2.016544342041015625e-03 1.151817547701955178e-08 3.927812636754800057e-07
2.996778488159179688e-02 1.629114151000976562e-03 8.265534561582135681e-09 4.465722911440726350e-07
2.588844299316406250e-02 1.624584197998046875e-03 7.886697560842954903e-09 3.815500859262931712e-07
2.784609794616699219e-02 1.640319824218750000e-03 7.672405924061196247e-09 4.129323308057075471e-07
2.571725845336914062e-02 1.718759536743164062e-03 7.771898469709869318e-09 3.774058387363887716e-07
2.672815322875976562e-02 1.831293106079101562e-03 1.174394702291461899e-08 3.878525560294995400e-07
2.392053604125976562e-02 1.701831817626953125e-03 7.722152196885532782e-09 3.488897444989304313e-07
2.549052238464355469e-02 2.341985702514648438e-03 1.048881029319288712e-08 3.610469682499241452e-07
2.899813652038574219e-02 1.617670059204101562e-03 8.376507016344118965e-09 4.310820671138483220e-07
2.966904640197753906e-02 1.628160476684570312e-03 7.714498924143326525e-09 4.423438579540039881e-07
2.604007720947265625e-02 1.779079437255859375e-03 7.396888105341791669e-09 3.819939757453410977e-07
2.726554870605468750e-02 1.774072647094726562e-03 9.000248744833881773e-09 4.001398854171107751e-07
3.169631958007812500e-02 1.853466033935546875e-03 1.012145320156701490e-08 4.688586213693755617e-07
2.599883079528808594e-02 2.290248870849609375e-03 8.648198198692420414e-09 3.718763491801451768e-07
2.746200561523437500e-02 2.032279968261718750e-03 1.131919038572220398e-08 3.968298449561068129e-07
2.743124961853027344e-02 1.819372177124023438e-03 7.653272742205681431e-09 4.034193127871459057e-07
3.260374069213867188e-02 2.749681472778320312e-03 1.085234074844765704e-08 4.683075857319367509e-07
2.537941932678222656e-02 2.191066741943359375e-03 7.400714741712893970e-09 3.647741120753782996e-07
2.561688423156738281e-02 1.615524291992187500e-03 9.241326836213361503e-09 3.759823300063385500e-07
2.698588371276855469e-02 1.607418060302734375e-03 8.468346289250587433e-09 3.988579622327913139e-07
2.713131904602050781e-02 1.884937286376953125e-03 7.423674559939511088e-09 3.977826774125114266e-07
2.946758270263671875e-02 1.615047454833984375e-03 8.961982381122853796e-09 4.380733317638532176e-07
2.613568305969238281e-02 1.812934875488281250e-03 1.044671729311075519e-08 3.799352453776877651e-07
2.967596054077148438e-02 1.971006393432617188e-03 7.706845651401121923e-09 4.369597805798623039e-07
2.868366241455078125e-02 2.133607864379882812e-03 9.222193654357846687e-09 4.169082059952833991e-07
3.427290916442871094e-02 2.014875411987304688e-03 8.464519652879483478e-09 5.092793813573349269e-07
2.786564826965332031e-02 1.646041870117187500e-03 8.502786016590513109e-09 4.123238956227022233e-07
2.993655204772949219e-02 2.043008804321289062e-03 7.293568923322014642e-09 4.403999266774837344e-07
2.662181854248046875e-02 1.617908477783203125e-03 7.917310651811778278e-09 3.933973521312275771e-07
2.961134910583496094e-02 1.664161682128906250e-03 7.821644742534207508e-09 4.407328440417696793e-07
2.973341941833496094e-02 1.918315887451171875e-03 1.118525811273360358e-08 4.352492741219793055e-07
3.477597236633300781e-02 2.377033233642578125e-03 1.091739356675640443e-08 5.090880495387797423e-07
2.731180191040039062e-02 1.728057861328125000e-03 8.609931834981392437e-09 4.020111106025800735e-07
3.150486946105957031e-02 1.641035079956054688e-03 7.565260105670316919e-09 4.717515584659293317e-07
3.249216079711914062e-02 2.135038375854492188e-03 1.006405365600047211e-08 4.771700755674109978e-07
2.733469009399414062e-02 2.081155776977539062e-03 9.834455473734300937e-09 3.954866955898496884e-07
2.707719802856445312e-02 2.074718475341796875e-03 8.935195926525132724e-09 3.923565070382875658e-07
2.537107467651367188e-02 1.702070236206054688e-03 8.116295743109126074e-09 3.717730299981253899e-07
2.503800392150878906e-02 2.294063568115234375e-03 1.091356693038530213e-08 3.541284096909702049e-07
2.685594558715820312e-02 1.686573028564453125e-03 8.254054652468827122e-09 3.957162937721158993e-07
3.248667716979980469e-02 2.277851104736328125e-03 1.115081838539367790e-08 4.737031430151917801e-07
3.024244308471679688e-02 1.670360565185546875e-03 1.080259447562332050e-08 4.477815082373411409e-07
2.744221687316894531e-02 1.731634140014648438e-03 7.714498924143326525e-09 4.049423140628448169e-07
2.958679199218750000e-02 1.662731170654296875e-03 8.234921470613313961e-09 4.399483835856936133e-07
3.258895874023437500e-02 3.376722335815429688e-03 1.019798592898907085e-08 4.586606354403864909e-07
2.835583686828613281e-02 2.619028091430664062e-03 1.070692856634574808e-08 4.023708144214636998e-07
2.873063087463378906e-02 1.742362976074218750e-03 1.084468747570545078e-08 4.223190698240228176e-07
2.783513069152832031e-02 1.717805862426757812e-03 8.028283106573759907e-09 4.111567715295158411e-07
2.859401702880859375e-02 1.700401306152343750e-03 7.691539105916709408e-09 4.239530435544837633e-07
3.136920928955078125e-02 2.141952514648437500e-03 9.558937655014897186e-09 4.595407618057401492e-07
2.639937400817871094e-02 2.033472061157226562e-03 8.816570199020944837e-09 3.822580136549471846e-07
2.847599983215332031e-02 1.816272735595703125e-03 8.437733198281764059e-09 4.194529191820667819e-07
2.741122245788574219e-02 1.813888549804687500e-03 8.426253289168455501e-09 4.024129074215458234e-07
3.352403640747070312e-02 2.206563949584960938e-03 9.398218927428577367e-09 4.932496015987850951e-07
3.310656547546386719e-02 1.951932907104492188e-03 8.100989197624713560e-09 4.919332386871257049e-07
4.263877868652343750e-02 2.154111862182617188e-03 8.127775652222434633e-09 6.416542133428954158e-07
4.195356369018554688e-02 2.170085906982421875e-03 8.303800925293165312e-09 6.302240505024112550e-07
4.018712043762207031e-02 2.138376235961914062e-03 1.159853484081271003e-08 5.990867103507474263e-07
4.024386405944824219e-02 2.157211303710937500e-03 1.033574483834877356e-08 6.009579355362167776e-07
3.452730178833007812e-02 1.924753189086914062e-03 9.815322291878786121e-09 5.134580682745791496e-07
2.666115760803222656e-02 1.628875732421875000e-03 7.710672287772224224e-09 3.940593602234283695e-07
2.637290954589843750e-02 1.805543899536132812e-03 7.408368014455100228e-09 3.868997235730949264e-07
3.051638603210449219e-02 1.735210418701171875e-03 7.549953560185904404e-09 4.543901092502357203e-07
3.134298324584960938e-02 2.019166946411132812e-03 2.514482759451676776e-08 4.455046595965349424e-07
3.715014457702636719e-02 2.108097076416015625e-03 1.216870366010703400e-08 5.502588302554751916e-07
4.051327705383300781e-02 2.373933792114257812e-03 9.080608108627041683e-09 6.030587589039521810e-07
2.639937400817871094e-02 1.770496368408203125e-03 7.695365742287813364e-09 3.875999980290067451e-07
2.970600128173828125e-02 1.711368560791015625e-03 7.538473651072595846e-09 4.417775157710807879e-07
3.800082206726074219e-02 2.154827117919921875e-03 8.919889381040721864e-09 5.664110623779003501e-07
2.862095832824707031e-02 2.335071563720703125e-03 1.097096647595184492e-08 4.109195200745074885e-07
3.294968605041503906e-02 2.206802368164062500e-03 1.206921111445835928e-08 4.813564157573974152e-07
2.651596069335937500e-02 1.615047454833984375e-03 7.718325560514430481e-09 3.919432303102084710e-07
3.128576278686523438e-02 1.621007919311523438e-03 7.921137288182880579e-09 4.682004399135458666e-07
3.612637519836425781e-02 2.058267593383789062e-03 8.617585107723597040e-09 5.381781392319035304e-07
