2.612805366516113281e-02 4.193572532727892426e-07
3.289294242858886719e-02 5.279342336664612386e-07
2.644610404968261719e-02 4.244619861918403976e-07
2.872681617736816406e-02 4.610675897178102107e-07
2.994012832641601562e-02 4.805413422103525174e-07
3.165435791015625000e-02 5.080548577185819787e-07
2.656412124633789062e-02 4.263561711955363329e-07
3.323721885681152344e-02 5.334598965863337360e-07
2.603697776794433594e-02 4.178954781790279418e-07
2.463507652282714844e-02 3.953948563169432464e-07
2.704405784606933594e-02 4.340591902105663393e-07
2.895140647888183594e-02 4.646722811793890915e-07
2.600646018981933594e-02 4.174056687235267943e-07
2.679467201232910156e-02 4.300565285663927530e-07
2.476811408996582031e-02 3.975301194120186317e-07
3.194451332092285156e-02 5.127118741822141098e-07
2.761960029602050781e-02 4.432966904104086018e-07
2.785682678222656250e-02 4.471041935996559062e-07
2.584147453308105469e-02 4.147576363547236245e-07
2.572202682495117188e-02 4.128404915328011051e-07
2.345108985900878906e-02 3.763917800980465476e-07
2.575898170471191406e-02 4.134336201703220396e-07
2.650094032287597656e-02 4.253421125571940559e-07
3.045582771301269531e-02 4.888183566810480245e-07
2.693867683410644531e-02 4.323678169345388805e-07
2.590131759643554688e-02 4.157181220838704328e-07
2.701139450073242188e-02 4.335349410277252628e-07
2.968454360961914062e-02 4.764391880205302945e-07
2.747988700866699219e-02 4.410542814969423322e-07
2.645683288574218750e-02 4.246341848285400425e-07
2.864909172058105469e-02 4.598201062608306785e-07
2.754020690917968750e-02 4.420224204988313352e-07
2.877140045166015625e-02 4.617831707192064188e-07
2.773690223693847656e-02 4.451793955049911921e-07
2.867627143859863281e-02 4.602563428071364103e-07
2.892661094665527344e-02 4.642743109967943859e-07
2.820920944213867188e-02 4.527599621561459249e-07
2.955436706542968750e-02 4.743498445619081302e-07
2.435255050659179688e-02 3.908602922171863890e-07
2.710771560668945312e-02 4.350809021216508109e-07
2.468585968017578125e-02 3.962099298639881442e-07
2.822518348693847656e-02 4.530163467930098171e-07
2.897262573242187500e-02 4.650128518164172310e-07
2.735137939453125000e-02 4.389917244929179022e-07
3.437423706054687500e-02 5.517091254401232004e-07
3.241491317749023438e-02 5.202618277424000638e-07
2.786016464233398438e-02 4.471577665088513748e-07
2.630710601806640625e-02 4.222310571874874729e-07
2.488255500793457031e-02 3.993669048701480011e-07
2.541637420654296875e-02 4.079347437050472235e-07
2.396607398986816406e-02 3.846573146596286568e-07
2.498674392700195312e-02 4.010391449643199202e-07
2.670598030090332031e-02 4.286330198363425314e-07
2.657771110534667969e-02 4.265742894686891988e-07
3.238344192504882812e-02 5.197567117414144740e-07
2.518486976623535156e-02 4.042190797887064141e-07
2.983903884887695312e-02 4.789188483890049167e-07
2.686047554016113281e-02 4.311126802048171536e-07
2.505111694335937500e-02 4.020723367845176839e-07
2.633786201477050781e-02 4.227246932793597178e-07
2.918100357055664062e-02 4.683573320047611222e-07
2.474927902221679688e-02 3.972278151387015185e-07
2.610898017883300781e-02 4.190511223631009791e-07
2.611184120178222656e-02 4.190970419995542530e-07
2.919125556945800781e-02 4.685218773687185195e-07
2.597165107727050781e-02 4.168469798133457888e-07
2.605915069580078125e-02 4.182513553615405236e-07
2.680969238281250000e-02 4.302976066577722559e-07
2.510619163513183594e-02 4.029562897862424396e-07
2.910161018371582031e-02 4.670830620931838557e-07
2.625608444213867188e-02 4.214121570040714779e-07
2.749991416931152344e-02 4.413757189521149851e-07
2.523684501647949219e-02 4.050532865176067985e-07
2.427601814270019531e-02 3.896319419420623434e-07
3.070521354675292969e-02 4.928210183252215579e-07
2.970790863037109375e-02 4.768141983848983630e-07
2.848291397094726562e-02 4.571529407101719691e-07
2.437424659729003906e-02 3.912085161269567232e-07
2.538251876831054688e-02 4.073913613403506603e-07
2.902293205261230469e-02 4.658202720907199341e-07
2.581906318664550781e-02 4.143979325358399453e-07
2.603316307067871094e-02 4.178342519970902785e-07
2.416205406188964844e-02 3.878028097566752217e-07
2.601289749145507812e-02 4.175089879055465812e-07
2.622342109680175781e-02 4.208879078212303484e-07
2.756595611572265625e-02 4.424356972269104830e-07
2.565431594848632812e-02 4.117537268034078729e-07
2.875256538391113281e-02 4.614808664458893056e-07
2.409124374389648438e-02 3.866662987544576711e-07
2.823376655578613281e-02 4.531541057023695331e-07
2.583789825439453125e-02 4.147002368091570585e-07
2.766847610473632812e-02 4.440811508664846679e-07
2.682065963745117188e-02 4.304736319308429981e-07
2.715396881103515625e-02 4.358232695776447533e-07
3.086113929748535156e-02 4.953236385119228170e-07
3.157114982604980469e-02 5.067193616250671018e-07
2.844977378845214844e-02 4.566210382545886979e-07
2.698683738708496094e-02 4.331407974815016546e-07
2.417349815368652344e-02 3.879864883024881586e-07
2.512598037719726562e-02 4.032739006050439951e-07
2.514910697937011719e-02 4.036450843330409663e-07
2.706193923950195312e-02 4.343461879383990632e-07
2.939796447753906250e-02 4.718395711024646764e-07
3.001952171325683594e-02 4.818156121219298369e-07
3.363442420959472656e-02 5.398350727805911131e-07
4.043745994567871094e-02 6.490243149936395832e-07
2.853393554687500000e-02 4.579718408935880171e-07
2.688455581665039062e-02 4.314991704782985671e-07
3.827166557312011719e-02 6.142631501985412812e-07
3.430843353271484375e-02 5.506529738016988528e-07
2.592039108276367188e-02 4.160242529935586434e-07
2.573227882385253906e-02 4.130050368967585025e-07
2.948689460754394531e-02 4.732669064688860482e-07
2.579522132873535156e-02 4.140152688987296821e-07
2.461338043212890625e-02 3.950466324071728593e-07
2.427601814270019531e-02 3.896319419420623434e-07
2.681732177734375000e-02 4.304200590216475295e-07
2.507996559143066406e-02 4.025353597854211500e-07
2.686333656311035156e-02 4.311585998412703746e-07
2.504491806030273438e-02 4.019728442388690472e-07
2.972698211669921875e-02 4.771203292945866266e-07
2.620911598205566406e-02 4.206583096389641905e-07
3.038334846496582031e-02 4.876550592242327396e-07
2.565193176269531250e-02 4.117154604396968466e-07
2.811455726623535156e-02 4.512407875168181110e-07
2.687430381774902344e-02 4.313346251143411169e-07
2.510571479797363281e-02 4.029486365135002449e-07
2.390003204345703125e-02 3.835973363848331588e-07
2.538657188415527344e-02 4.074564141586593680e-07
2.380800247192382812e-02 3.821202547455874687e-07
2.705597877502441406e-02 4.342505220291214709e-07
2.504014968872070312e-02 4.018963115114469416e-07
2.694964408874511719e-02 4.325438422076096228e-07
2.914381027221679688e-02 4.677603767308690375e-07
2.395939826965332031e-02 3.845501688412377725e-07
2.409672737121582031e-02 3.867543113909930157e-07
2.642416954040527344e-02 4.241099356456989660e-07
2.479934692382812500e-02 3.980314087766330712e-07
2.459669113159179688e-02 3.947787678611956750e-07
2.575039863586425781e-02 4.132958612609623237e-07
2.497744560241699219e-02 4.008899061458469122e-07
2.638077735900878906e-02 4.234134878261582446e-07
2.839303016662597656e-02 4.557102987982662079e-07
3.083992004394531250e-02 4.949830678748946245e-07
2.755832672119140625e-02 4.423132448630351565e-07
2.683496475219726562e-02 4.307032301131091561e-07
2.973365783691406250e-02 4.772274751129774579e-07
3.319025039672851562e-02 5.327060492212265016e-07
2.600574493408203125e-02 4.173941888144134493e-07
2.757716178894042969e-02 4.426155491363522697e-07
2.957987785339355469e-02 4.747592946536161807e-07
2.812838554382324219e-02 4.514627324263420743e-07
2.862048149108886719e-02 4.593609098962983096e-07
2.754116058349609375e-02 4.420377270443157775e-07
3.224754333496093750e-02 5.175755290098858148e-07
2.586889266967773438e-02 4.151976995374004537e-07
2.525997161865234375e-02 4.054244702456037697e-07
2.750611305236816406e-02 4.414752114977636218e-07
2.578806877136230469e-02 4.139004698075965502e-07
2.463698387145996094e-02 3.954254694079120781e-07
2.491188049316406250e-02 3.998375811437936619e-07
2.361726760864257812e-02 3.790589456487052040e-07
2.841448783874511719e-02 4.560546960716654977e-07
2.619314193725585938e-02 4.204019250021002983e-07
3.084921836853027344e-02 4.951323066933676325e-07
2.502703666687011719e-02 4.016858465110363233e-07
2.511954307556152344e-02 4.031705814230242081e-07
2.607131004333496094e-02 4.184465138164667526e-07
2.380633354187011719e-02 3.820934682909897873e-07
2.513027191162109375e-02 4.033427800597238531e-07
2.984738349914550781e-02 4.790527806619935353e-07
2.718567848205566406e-02 4.363322122150014405e-07
3.300237655639648438e-02 5.296906597607974579e-07
3.081917762756347656e-02 4.946501505106087326e-07
3.045248985290527344e-02 4.887647837718525559e-07
2.486705780029296875e-02 3.991181735060263035e-07
2.596426010131835938e-02 4.167283540858415595e-07
2.701950073242187500e-02 4.336650466643427311e-07
2.385616302490234375e-02 3.828932352925502427e-07
2.569794654846191406e-02 4.124540012593196916e-07
2.671003341674804688e-02 4.286980726546512391e-07
2.888250350952148438e-02 4.635663832681403725e-07
2.939724922180175781e-02 4.718280911933513844e-07
3.262948989868164062e-02 5.237058004763926446e-07
3.500151634216308594e-02 5.617770057324948030e-07
2.777576446533203125e-02 4.458031372334809583e-07
2.598643302917480469e-02 4.170842312683541414e-07
2.736687660217285156e-02 4.392404558570395998e-07
2.917003631591796875e-02 4.681813067316903799e-07
2.429103851318359375e-02 3.898730200334418463e-07
2.591133117675781250e-02 4.158788408114567328e-07
2.498221397399902344e-02 4.009664388732689649e-07
2.600955963134765625e-02 4.174554149963511126e-07
2.724885940551757812e-02 4.373462708533436645e-07
2.844738960266113281e-02 4.565827718908776716e-07
2.910995483398437500e-02 4.672169943661724743e-07
2.453780174255371094e-02 3.938335886775332560e-07
2.367734909057617188e-02 3.800232580142231097e-07
2.626633644104003906e-02 4.215767023680288752e-07
2.677178382873535156e-02 4.296891714747668791e-07
2.411866188049316406e-02 3.871063619371345003e-07
2.710008621215820312e-02 4.349584497577754843e-07
2.394676208496093750e-02 3.843473571135693489e-07
2.706122398376464844e-02 4.343347080292857711e-07
2.512860298156738281e-02 4.033159936051261187e-07
2.512502670288085938e-02 4.032585940595595528e-07
2.511143684387207031e-02 4.030404757864067398e-07
2.575993537902832031e-02 4.134489267158064290e-07
2.425169944763183594e-02 3.892416250322098855e-07
2.503013610839843750e-02 4.017355927838606416e-07
2.715015411376953125e-02 4.357620433957070900e-07
2.500748634338378906e-02 4.013720623286058651e-07
2.990722656250000000e-02 4.800132663911403436e-07
2.969884872436523438e-02 4.766687862027964524e-07
2.916789054870605469e-02 4.681468670043504510e-07
2.701687812805175781e-02 4.336229536642606074e-07
2.867603302001953125e-02 4.602525161707653130e-07
2.463936805725097656e-02 3.954637357716231044e-07
2.473783493041992188e-02 3.970441365928885815e-07
2.491617202758789062e-02 3.999064605984734669e-07
2.779674530029296875e-02 4.461398812341380005e-07
3.101992607116699219e-02 4.978721783350773501e-07
2.622032165527343750e-02 4.208381615484060301e-07
2.986192703247070312e-02 4.792862054806307905e-07
2.432632446289062500e-02 3.904393622163650465e-07
2.564287185668945312e-02 4.115700482575949359e-07
2.926373481750488281e-02 4.696851748255338044e-07
2.659392356872558594e-02 4.268345007419241884e-07
2.568316459655761719e-02 4.122167498043113390e-07
2.550244331359863281e-02 4.093161594350153744e-07
2.438354492187500000e-02 3.913577549454297312e-07
2.484345436096191406e-02 3.987393365052871376e-07
2.706289291381835938e-02 4.343614944838834525e-07
3.698039054870605469e-02 5.935380876126483448e-07
3.171873092651367188e-02 5.090880495387797423e-07
2.683997154235839844e-02 4.307835894769023060e-07
2.636194229125976562e-02 4.231111835528411313e-07
2.455091476440429688e-02 3.940440536779439273e-07
2.769827842712402344e-02 4.445594804128725234e-07
2.453279495239257812e-02 3.937532293137401060e-07
2.744722366333007812e-02 4.405300323141012557e-07
2.643442153930664062e-02 4.242744810096563633e-07
3.301262855529785156e-02 5.298552051247548553e-07
2.687931060791015625e-02 4.314149844781342668e-07
2.538752555847167969e-02 4.074717207041438103e-07
2.785110473632812500e-02 4.470123543267494642e-07
2.592206001281738281e-02 4.160510394481563777e-07
2.492094039916992188e-02 3.999829933258955196e-07
2.455401420593261719e-02 3.940937999507682456e-07
2.473044395446777344e-02 3.969255108653843523e-07
2.595806121826171875e-02 4.166288615401929228e-07
2.721738815307617188e-02 4.368411548523581276e-07
2.673053741455078125e-02 4.290271633825660867e-07
3.089475631713867188e-02 4.958631942402482829e-07
2.706265449523925781e-02 4.343576678475123552e-07
2.531456947326660156e-02 4.063007699745863307e-07
2.672243118286132812e-02 4.288970577459486183e-07
2.643179893493652344e-02 4.242323880095742396e-07
3.059768676757812500e-02 4.910952053218542231e-07
2.552151679992675781e-02 4.096222903447035849e-07
2.584576606750488281e-02 4.148265158094034825e-07
2.483844757080078125e-02 3.986589771414939347e-07
2.364945411682128906e-02 3.795755415588040859e-07
2.514910697937011719e-02 4.036450843330409663e-07
2.342009544372558594e-02 3.758943173698031524e-07
2.842688560485839844e-02 4.562536811629628240e-07
2.666211128234863281e-02 4.279289187440596153e-07
2.552175521850585938e-02 4.096261169810746823e-07
2.457666397094726562e-02 3.944573304060230221e-07
3.076624870300292969e-02 4.938006372362238529e-07
2.675652503967285156e-02 4.294442667470163318e-07
2.601170539855957031e-02 4.174898547236910416e-07
2.509546279907226562e-02 4.027840911495428476e-07
2.798199653625488281e-02 4.491131776944849205e-07
2.549004554748535156e-02 4.091171743437180481e-07
2.511143684387207031e-02 4.030404757864067398e-07
2.743244171142578125e-02 4.402927808590928502e-07
2.670311927795410156e-02 4.285871001998892575e-07
2.490997314453125000e-02 3.998069680528248303e-07
2.621054649353027344e-02 4.206812694571908275e-07
2.656555175781250000e-02 4.263791310137629169e-07
2.692389488220214844e-02 4.321305654795305279e-07
3.549528121948242188e-02 5.697019696570487197e-07
2.744436264038085938e-02 4.404841126776480347e-07
3.133010864257812500e-02 5.028506322538820812e-07
2.535390853881835938e-02 4.069321649758182915e-07
2.951192855834960938e-02 4.736687032878518511e-07
2.882432937622070312e-02 4.626326839935912455e-07
2.812719345092773438e-02 4.514435992444865347e-07
2.489876747131347656e-02 3.996271161433829907e-07
2.981162071228027344e-02 4.784787852063280875e-07
3.324890136718750000e-02 5.336474017685178232e-07
2.989292144775390625e-02 4.797836682088741857e-07
3.765678405761718750e-02 6.043942549974670579e-07
3.012466430664062500e-02 4.835031587615861983e-07
2.597832679748535156e-02 4.169541256317366201e-07
2.526998519897460938e-02 4.055851889731901226e-07
2.655005455017089844e-02 4.261303996496412723e-07
2.952027320861816406e-02 4.738026355608404697e-07
3.038454055786132812e-02 4.876741924060882263e-07
3.490567207336425781e-02 5.602386979113114495e-07
3.136110305786132812e-02 5.033480949821254763e-07
3.487658500671386719e-02 5.597718482740368331e-07
2.987647056579589844e-02 4.795196302992680458e-07
2.984118461608886719e-02 4.789532881163448986e-07
2.738809585571289062e-02 4.395810264940677394e-07
2.466630935668945312e-02 3.958961456815576860e-07
2.716779708862304688e-02 4.360452144871687166e-07
2.762722969055175781e-02 4.434191427742838754e-07
3.571105003356933594e-02 5.731650755728967872e-07
2.848839759826660156e-02 4.572409533467073667e-07
2.568221092224121094e-02 4.122014432588268967e-07
2.810621261596679688e-02 4.511068552438294925e-07
2.511048316955566406e-02 4.030251692409222975e-07
2.501893043518066406e-02 4.015557408744188020e-07
2.393007278442382812e-02 3.840794925675921117e-07
2.592682838439941406e-02 4.161275721755784304e-07
2.691793441772460938e-02 4.320348995702529356e-07
2.496266365051269531e-02 4.006526546908385596e-07
3.623580932617187500e-02 5.815875022256942049e-07
2.533674240112304688e-02 4.066566471570989126e-07
3.105044364929199219e-02 4.983619877905784447e-07
2.683734893798828125e-02 4.307414964768201824e-07
2.605152130126953125e-02 4.181289029976651970e-07
2.432703971862792969e-02 3.904508421254783914e-07
2.774620056152343750e-02 4.453286343234642001e-07
2.736234664916992188e-02 4.391677497659886445e-07
2.585601806640625000e-02 4.149910611733608798e-07
2.538156509399414062e-02 4.073760547948662180e-07
3.124117851257324219e-02 5.014232968874607623e-07
2.795290946960449219e-02 4.486463280572103570e-07
2.857828140258789062e-02 4.586835952586131279e-07
2.460432052612304688e-02 3.949012202250709486e-07
2.508211135864257812e-02 4.025697995127610790e-07
2.530360221862792969e-02 4.061247447015155885e-07
2.538776397705078125e-02 4.074755473405149077e-07
2.608323097229003906e-02 4.186378456350218842e-07
2.513837814331054688e-02 4.034728856963413214e-07
2.812457084655761719e-02 4.514015062444044110e-07
3.462672233581542969e-02 5.557615333571211051e-07
2.906608581542968750e-02 4.665128932738895582e-07
2.632403373718261719e-02 4.225027483698357545e-07
2.928829193115234375e-02 4.700793183717573597e-07
2.648091316223144531e-02 4.250206751020214560e-07
2.825355529785156250e-02 4.534717165211710357e-07
2.504110336303710938e-02 4.019116180569313839e-07
2.748513221740722656e-02 4.411384674971065795e-07
2.600145339965820312e-02 4.173253093597336443e-07
2.704715728759765625e-02 4.341089364833906576e-07
2.884745597839355469e-02 4.630038677215882167e-07
3.189039230346679688e-02 5.118432277259737434e-07
2.356553077697753906e-02 3.782285655561759169e-07
2.539348602294921875e-02 4.075673866134213497e-07
2.610325813293457031e-02 4.189592830901945371e-07
2.590489387512207031e-02 4.157755216294369459e-07
2.689409255981445312e-02 4.316522359331426724e-07
2.598309516906738281e-02 4.170306583591587257e-07
2.549099922180175781e-02 4.091324808892024374e-07
2.597999572753906250e-02 4.169809120863343544e-07
3.337860107421875000e-02 5.357290919543977399e-07
3.228664398193359375e-02 5.182030973747467312e-07
2.621507644653320312e-02 4.207539755482417828e-07
2.417039871215820312e-02 3.879367420296637873e-07
2.563142776489257812e-02 4.113863697117819990e-07
2.514743804931640625e-02 4.036182978784432320e-07
2.950930595397949219e-02 4.736266102877697274e-07
3.249359130859375000e-02 5.215246177448639854e-07
3.182291984558105469e-02 5.107602896329517144e-07
3.121161460876464844e-02 5.009487939774439512e-07
2.512121200561523438e-02 4.031973678776219424e-07
2.597737312316894531e-02 4.169388190862522308e-07
2.449893951416015625e-02 3.932098469490434899e-07
2.712154388427734375e-02 4.353028470311747742e-07
2.676868438720703125e-02 4.296394252019425608e-07
2.774858474731445312e-02 4.453669006871752264e-07
2.740025520324707031e-02 4.397761849489939683e-07
2.882075309753417969e-02 4.625752844480247325e-07
2.401828765869140625e-02 3.854953480249001915e-07
2.551484107971191406e-02 4.095151445263127007e-07
2.674365043640136719e-02 4.292376283829767579e-07
3.087568283081054688e-02 4.955570633305600723e-07
2.614021301269531250e-02 4.195524117277154715e-07
2.482819557189941406e-02 3.984944317775365374e-07
2.849221229553222656e-02 4.573021795286449770e-07
2.631545066833496094e-02 4.223649894604760386e-07
2.576327323913574219e-02 4.135024996250018976e-07
2.718257904052734375e-02 4.362824659421770692e-07
2.542924880981445312e-02 4.081413820690867974e-07
2.486205101013183594e-02 3.990378141422331535e-07
2.647447586059570312e-02 4.249173559200016690e-07
3.081393241882324219e-02 4.945659645104444853e-07
2.508115768432617188e-02 4.025544929672766367e-07
2.698659896850585938e-02 4.331369708451305572e-07
2.719879150390625000e-02 4.365426772154121117e-07
2.459883689880371094e-02 3.948132075885356040e-07
2.562618255615234375e-02 4.113021837116177517e-07
2.409291267395019531e-02 3.866930852090553524e-07
2.401781082153320312e-02 3.854876947521579968e-07
2.509260177612304688e-02 4.027381715130895736e-07
2.506518363952636719e-02 4.022981083304127444e-07
2.519893646240234375e-02 4.044448513346014747e-07
2.752351760864257812e-02 4.417545559528541510e-07
2.455258369445800781e-02 3.940708401325416616e-07
3.189229965209960938e-02 5.118738408169426280e-07
2.466893196105957031e-02 3.959382386816398626e-07
2.476882934570312500e-02 3.975415993211319237e-07
2.515435218811035156e-02 4.037292703332052136e-07
2.611660957336425781e-02 4.191735747269763057e-07
2.603530883789062500e-02 4.178686917244302075e-07
2.471089363098144531e-02 3.966117266829539470e-07
2.477717399597167969e-02 3.976755315941205423e-07
2.895545959472656250e-02 4.647373339976977991e-07
2.547097206115722656e-02 4.088110434340297846e-07
2.654147148132324219e-02 4.259926407402815563e-07
2.654027938842773438e-02 4.259735075584260167e-07
2.782917022705078125e-02 4.466603037806079796e-07
2.601742744445800781e-02 4.175816939965974836e-07
